,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
816,80,8000,1,4,0,0,1084,1084,793,1877,2,1,4,1,8,1,3,5,2,488,0,96,11,1,0,0,0,0,196918.0714
817,63,9457,1,1,0,359,925,1422,0,1422,1,0,3,1,7,0,0,1,2,576,252,0,9,1,0,0,0,0,184299.8381
818,66,7920,1,1,32,214,914,914,0,914,1,0,3,1,5,0,0,5,1,368,120,0,10,1,0,0,0,1,182379.8557
819,0,17199,1,1,0,600,914,914,0,914,1,0,2,1,4,0,0,4,1,270,140,0,7,1,0,0,0,0,184050.7258
820,33,4113,2,1,0,1337,1337,1337,0,1337,2,0,2,1,5,1,3,5,2,511,136,68,7,0,0,0,0,0,158296.976
821,26,10943,3,1,0,475,1405,1337,0,1337,2,0,2,1,5,1,3,5,2,522,0,68,10,0,0,0,0,0,175053.3556
822,21,2205,1,4,567,213,525,525,567,1092,1,1,3,1,6,0,0,1,1,264,144,0,2,0,0,0,0,1,162293.3761
823,21,2058,1,4,265,672,672,672,546,1218,1,1,4,1,7,0,0,1,1,264,0,28,12,0,0,0,0,1,186328.88
824,24,2304,1,1,0,423,1061,1055,0,1055,2,0,2,1,4,0,0,5,1,319,108,32,4,1,0,0,0,0,151422.1169
825,65,7150,1,1,52,263,988,988,0,988,1,0,3,1,5,0,0,1,1,360,0,0,11,1,0,1,0,1,181969.3587
826,96,12469,1,1,378,639,1790,1816,0,1816,2,0,3,1,7,1,4,5,3,730,186,36,8,1,0,1,0,0,189122.677
827,91,11825,1,1,302,1694,1694,1694,0,1694,2,0,3,1,7,1,4,5,3,856,0,112,6,1,0,0,0,0,185645.4752
828,110,14333,1,1,0,590,2108,2122,0,2122,2,1,2,1,7,1,5,5,3,938,130,142,11,1,0,0,0,0,182829.8981
829,107,13641,1,4,456,630,1934,1943,713,2656,2,1,3,1,8,1,4,5,3,1040,268,58,12,1,0,1,0,1,195848.7882
830,110,13440,1,4,190,1108,1108,1148,1402,2550,2,1,4,1,11,1,4,3,3,670,120,39,3,1,0,1,0,1,198785.0596
831,105,15431,1,1,400,564,1994,2046,0,2046,2,1,2,1,7,2,4,5,3,878,188,65,8,1,0,1,0,1,181676.1266
832,107,13891,1,1,456,740,2552,2552,0,2552,2,0,3,1,8,2,5,5,3,932,130,28,10,1,0,1,0,0,194131.0127
833,118,13654,2,4,365,1704,1704,1722,1036,2758,2,1,4,1,9,1,5,3,3,814,282,55,5,1,0,0,0,1,201416.0049
834,59,17169,3,1,970,636,2320,2290,0,2290,2,1,2,1,7,1,4,5,3,1174,192,30,8,1,0,1,0,1,185096.5772
835,134,16659,2,4,0,1582,1582,1582,570,2152,2,1,3,1,7,1,4,1,2,728,0,368,6,1,0,0,0,0,195158.9726
836,82,9709,2,4,120,140,918,958,1142,2100,2,1,3,1,8,2,4,3,3,786,172,104,9,1,0,0,0,0,184795.7837
837,94,13615,2,1,510,1802,1802,1802,0,1802,2,1,3,1,7,1,4,5,3,843,158,105,6,1,0,1,0,0,189168.2639
838,99,13069,2,4,502,1706,1706,1718,1238,2956,2,1,5,1,11,1,5,3,3,916,194,50,8,1,0,0,0,1,216855.2601
839,110,14277,1,4,280,379,1317,1217,1168,2385,2,1,3,1,7,1,4,5,3,818,192,228,1,1,0,0,0,1,184946.6425
840,0,12568,1,4,246,226,895,895,923,1818,2,1,3,1,8,1,4,5,3,774,196,104,8,1,0,1,0,0,189317.5128
841,70,9926,2,1,210,436,1614,1614,0,1614,2,0,3,1,7,0,0,5,3,878,100,38,5,1,0,0,0,1,180803.2778
842,71,9254,2,1,210,1602,1721,1721,0,1721,2,0,3,1,7,0,0,5,2,554,168,27,1,1,0,0,0,1,175061.1859
843,92,10732,2,4,0,1298,1298,1298,530,1828,2,1,3,1,7,0,0,3,3,876,0,40,2,1,0,0,0,0,179074.8391
844,34,3901,1,1,182,436,1302,1302,0,1302,1,1,1,1,5,1,4,5,2,631,110,50,8,1,0,0,0,0,145708.7643
845,34,3903,1,1,182,272,1302,1302,0,1302,1,1,1,1,5,1,4,5,2,631,110,50,5,1,0,0,0,0,142398.0228
846,41,6289,2,1,256,600,1362,1362,0,1362,2,0,2,1,6,1,4,5,2,460,192,28,6,1,0,0,0,0,161474.5349
847,34,4590,1,1,108,1530,1554,1554,0,1554,2,0,2,1,6,1,4,5,2,627,156,73,5,1,0,0,0,0,157025.9452
848,48,7841,2,1,394,729,1577,1577,0,1577,2,0,2,1,6,1,4,5,2,564,203,39,5,1,0,1,0,1,163424.0378
849,48,6240,1,1,176,1300,1324,1324,0,1324,2,0,2,1,6,1,4,5,2,550,0,38,9,1,0,1,0,1,164692.7786
850,48,3242,1,1,235,405,1405,1405,0,1405,2,0,2,1,6,1,4,5,2,478,136,36,3,1,0,0,0,0,152163.2444
851,59,15810,2,4,0,768,768,768,728,1496,3,0,3,1,7,0,0,5,2,572,100,0,5,1,0,0,0,0,192383.2155
852,65,10237,1,4,0,768,768,768,768,1536,2,1,3,1,6,1,4,5,2,400,100,38,6,1,0,0,0,0,182520.2303
853,58,13204,2,4,44,608,608,608,850,1458,2,0,3,1,6,0,0,3,2,454,100,33,5,1,0,0,0,0,187254.5075
854,62,8857,2,4,0,738,738,738,757,1495,2,1,3,1,7,1,4,5,2,440,100,30,3,1,0,0,0,0,176489.6597
855,63,9729,2,4,0,698,698,698,1048,1746,2,1,3,1,6,1,4,3,3,350,0,34,6,1,0,0,0,0,181520.4668
856,88,12216,2,1,0,408,1326,1326,0,1326,2,0,3,1,6,0,0,5,2,388,120,23,6,1,0,0,0,0,186414.9782
857,72,8229,2,4,22,752,752,752,752,1504,2,1,3,1,6,0,0,5,2,440,100,32,12,1,0,0,0,0,185197.7646
858,64,7713,1,4,16,728,728,728,728,1456,2,1,3,1,7,0,0,5,2,400,100,24,7,1,0,0,0,0,178657.7941
859,64,7697,1,1,0,1246,1246,1258,0,1258,2,0,3,1,6,0,0,5,2,462,0,0,8,1,0,0,0,1,179731.198
860,0,3621,1,1,72,322,1406,1589,0,1589,2,0,2,1,7,1,3,5,3,630,143,20,11,1,0,1,0,1,161748.2713
861,53,3710,1,1,16,1266,1266,1266,0,1266,2,0,2,1,6,1,4,5,2,388,100,16,8,1,0,0,0,1,158608.7491
862,65,16219,3,8,0,56,835,1119,0,1119,2,0,2,1,5,0,0,5,2,437,100,24,4,1,0,0,0,0,178807.3706
863,87,11084,2,8,0,192,384,744,630,1374,2,1,3,1,8,1,4,3,2,400,100,0,6,1,0,0,0,0,184187.1588
864,59,10936,2,1,0,1510,1510,1525,0,1525,2,1,3,1,6,1,4,5,2,534,100,18,4,1,0,0,0,0,181686.104
865,0,11950,2,8,0,384,384,754,640,1394,2,1,3,1,7,1,3,3,2,400,100,0,10,1,0,0,0,0,190311.0502
866,63,7875,1,4,16,847,847,847,1101,1948,2,1,4,1,8,1,4,3,2,434,0,48,7,1,0,0,0,1,192252.4964
867,0,8740,2,4,0,280,854,864,1131,1995,2,1,4,1,8,1,4,3,2,435,264,48,7,1,0,0,0,0,193954.8495
868,58,9487,2,4,0,395,915,940,750,1690,2,1,3,1,7,1,3,5,2,442,0,50,6,1,0,0,0,0,181044.2016
869,59,9649,2,4,0,941,941,961,683,1644,2,1,3,1,7,1,3,5,2,460,460,42,5,1,0,0,0,0,180258.1312
870,100,12191,2,4,515,598,1779,1779,772,2551,2,1,4,1,8,2,3,5,3,925,76,61,6,1,1,1,0,1,199641.6573
871,89,10557,2,4,422,736,1408,1671,1407,3078,2,1,4,1,9,1,3,5,3,806,108,87,7,1,1,0,0,1,197530.7752
872,74,11002,2,4,0,341,1389,1411,1171,2582,2,1,4,1,9,1,3,5,3,758,286,60,1,1,1,0,0,0,191777.1969
873,83,10790,1,4,275,1066,1066,1108,1277,2385,2,1,4,1,8,1,3,3,3,600,120,38,5,1,1,0,0,1,195779.543
874,88,11762,1,4,309,770,1105,1105,1097,2202,2,1,4,1,9,1,3,5,2,517,0,65,9,1,1,0,0,1,202112.0465
875,82,9044,2,4,526,100,1325,1335,1203,2538,2,1,4,1,8,1,3,5,3,933,198,92,5,1,1,0,0,1,192343.3481
876,75,9910,1,1,0,1369,1369,1369,0,1369,2,0,3,1,5,0,0,5,2,605,0,203,9,1,0,0,0,0,185191.3594
877,91,11830,1,1,164,322,1542,1542,0,1542,2,0,3,1,6,1,4,5,3,852,168,110,7,1,0,0,0,1,186760.208
878,76,10612,1,1,248,1496,1524,1534,0,1534,2,0,3,1,7,1,4,5,2,484,168,46,1,1,0,0,0,1,177733.7819
879,98,12291,2,1,754,394,1966,1966,0,1966,2,0,1,1,6,1,4,5,3,1092,76,52,10,1,0,1,0,1,164430.3912
880,85,9965,1,1,0,1528,1528,1528,0,1528,3,2,3,1,6,1,3,5,2,480,0,228,9,1,0,0,0,0,185299.6016
881,74,8847,1,1,148,769,1538,1538,0,1538,2,0,3,1,7,0,0,5,2,484,146,40,12,1,0,0,0,1,186414.0123
882,70,8251,1,1,143,716,1494,1506,0,1506,2,0,3,1,7,1,4,5,2,672,192,35,4,1,0,0,0,1,176401.9211
883,70,9605,1,4,0,982,982,982,995,1977,2,1,3,1,7,0,0,5,3,574,240,53,7,1,0,0,0,0,182381.3226
884,75,8778,1,4,0,1302,1302,1302,528,1830,2,1,3,1,7,0,0,3,3,859,0,40,3,1,0,0,0,0,176334.1847
885,72,8640,1,1,0,1314,1338,1338,0,1338,2,0,3,1,6,0,0,5,2,598,0,141,11,0,0,0,0,0,184901.7358
886,75,9000,1,1,0,1335,1335,1335,0,1335,2,0,3,1,6,0,0,5,2,575,0,210,6,0,0,0,0,0,180085.7669
887,72,8640,1,4,0,546,896,896,896,1792,2,1,3,1,8,0,0,5,2,590,184,96,11,0,0,0,0,0,184901.7358
888,81,10411,1,4,0,725,725,725,863,1588,3,0,3,1,8,0,0,5,2,561,0,0,7,0,0,0,0,0,183967.5615
889,112,12217,2,4,0,210,955,955,925,1880,2,1,3,1,8,1,4,5,3,880,168,127,12,0,0,1,0,0,193046.3016
890,84,10440,1,1,0,1574,1574,1584,0,1584,2,0,2,1,6,1,4,5,2,594,0,256,5,0,0,0,0,0,168538.9695
891,100,11824,2,1,298,1685,1685,1685,0,1685,2,0,2,1,5,1,4,5,3,658,112,63,4,0,0,0,0,1,170157.842
892,85,10625,1,4,353,1158,1158,1158,1285,2443,2,1,4,1,9,1,4,3,3,744,193,127,6,0,0,0,0,1,196559.7093
893,63,7500,1,1,0,1100,1100,1100,0,1100,1,1,3,1,6,0,0,0,0,0,0,136,6,1,0,0,0,0,177133.7094
894,63,7500,1,1,0,1143,1143,1143,0,1143,1,1,3,1,5,0,0,0,0,0,0,55,10,1,0,0,0,0,181553.2796
895,60,12450,1,1,126,365,1094,1094,0,1094,1,0,3,1,6,0,0,1,2,576,0,0,5,1,0,0,0,1,185770.6066
896,65,7441,2,1,170,1461,1461,1486,0,1486,2,0,3,1,7,0,0,5,2,566,0,32,6,1,0,0,0,1,177017.5951
897,0,11613,3,4,0,384,864,920,900,1820,2,1,3,1,7,0,0,5,2,492,144,85,5,1,0,0,0,0,184123.3585
898,50,8012,1,4,0,630,630,630,636,1266,1,1,2,1,5,2,3,5,1,283,340,0,7,1,0,0,1,0,165970.3575
899,64,6285,1,1,0,405,894,894,0,894,1,0,2,1,5,0,0,1,1,308,192,0,3,1,0,0,1,0,158151.985
900,84,7476,1,1,0,228,1040,1040,0,1040,1,1,3,1,5,0,0,1,2,686,188,0,6,1,0,0,0,0,177086.4764
901,0,19522,2,4,272,496,1223,1271,1232,2503,2,1,3,1,7,1,3,5,2,564,0,99,2,1,0,0,0,1,196373.8962
902,44,10751,2,1,44,250,1037,1037,0,1037,1,0,2,1,5,0,0,5,2,431,136,47,8,1,0,0,1,1,172465.7071
903,43,12712,2,1,0,76,1044,1055,0,1055,1,0,2,1,5,1,3,5,2,542,455,0,1,1,0,0,0,0,168590.7824
904,45,4379,2,1,0,527,1378,1378,0,1378,2,0,2,1,6,1,4,5,2,540,160,56,7,0,0,0,0,0,158820.4742
905,80,3523,2,1,30,1081,1141,1151,0,1151,2,0,2,1,5,0,0,5,2,484,0,60,2,0,0,0,0,0,151611.3706
906,32,3784,2,1,36,1451,1511,1565,0,1565,2,0,2,1,5,0,0,5,2,476,0,120,2,0,0,0,0,0,152125.0286
907,40,3606,1,1,0,415,1352,1352,0,1352,2,0,2,1,5,1,4,5,2,466,0,241,8,0,0,0,0,0,158404.0731
908,30,5330,3,1,0,1550,1550,1550,0,1550,2,1,2,1,5,0,0,5,2,528,0,102,7,0,0,0,0,0,160692.0786
909,24,2280,1,4,342,179,744,757,744,1501,2,1,3,1,6,1,3,1,2,440,0,0,9,0,0,0,0,1,170175.2268
910,24,2117,1,4,216,339,756,769,804,1573,2,1,3,1,4,0,0,1,2,440,0,32,9,0,0,0,0,1,169854.4366
911,73,7321,2,1,0,1339,1339,1358,0,1358,2,0,3,1,5,0,0,1,2,625,176,174,12,0,0,0,0,0,183410.7858
912,0,8010,2,4,0,90,1054,1072,976,2048,2,1,3,1,8,2,4,1,2,552,0,48,8,0,0,1,0,0,180347.194
913,106,8413,2,4,0,319,1220,1220,1142,2362,2,1,3,1,8,2,3,5,2,1105,147,0,6,0,0,0,0,0,178930.5284
914,50,9466,3,1,0,0,1494,1494,0,1494,1,1,1,1,5,1,4,5,2,478,0,30,5,1,0,0,0,0,153346.2201
915,80,12000,1,1,600,270,2002,2362,0,2362,2,1,3,1,8,1,3,5,2,546,180,16,3,1,0,1,0,1,182675.2043
916,94,17778,2,1,0,0,2461,2497,0,2497,2,0,2,1,7,2,4,5,2,676,266,0,3,1,0,1,0,0,180770.6498
917,78,11700,1,1,41,912,912,1152,0,1152,1,1,3,1,7,0,0,5,2,412,0,126,9,1,0,0,0,1,188714.1481
918,80,8000,1,4,525,93,1008,1403,1008,2411,2,1,4,1,8,1,1,5,2,570,0,192,6,1,0,0,0,1,191393.6086
919,0,8723,2,7,0,0,973,1082,0,1082,1,0,3,1,6,0,0,5,2,480,160,0,1,1,0,0,0,0,174016.1575
920,130,11700,1,1,196,385,1295,1295,0,1295,1,1,3,1,6,0,0,5,2,528,0,194,4,1,0,0,0,1,183189.6853
921,108,11358,2,1,0,778,1124,1610,0,1610,2,0,3,1,8,1,3,5,2,515,202,0,5,1,0,1,0,0,183621.5088
922,80,9547,1,1,112,1594,1594,1594,0,1594,2,0,2,1,6,1,3,5,2,472,190,80,7,1,0,0,0,1,168991.2964
923,78,10530,1,4,194,329,1148,1091,984,2075,2,1,3,1,8,1,4,5,2,473,235,86,8,1,0,0,0,1,185306.6507
924,88,10738,2,1,0,301,1093,1093,0,1093,2,0,3,1,6,1,2,5,2,484,224,0,11,1,0,1,0,0,189030.6803
925,80,10800,1,1,203,171,1052,1052,0,1052,1,0,3,1,6,0,0,5,1,311,0,133,2,1,0,0,0,1,179208.6657
926,70,8050,1,1,0,437,949,1107,0,1107,1,0,3,1,5,0,0,5,1,308,88,64,3,1,0,0,0,0,174901.4528
927,0,10899,2,1,0,0,0,1224,0,1224,2,0,2,2,8,0,0,2,3,530,0,0,4,1,0,0,0,0,168337.4065
928,74,7450,2,1,0,250,894,1074,0,1074,1,0,2,1,6,1,4,1,2,396,0,72,1,1,0,1,0,0,158234.9646
929,0,14357,2,1,0,386,864,1187,0,1187,1,0,2,1,6,1,3,5,2,440,128,0,8,1,0,1,0,0,179562.4534
930,76,8243,2,1,56,264,964,964,0,964,1,0,3,1,5,1,2,1,2,784,170,0,2,1,0,0,0,1,174176.3916
931,70,8680,1,1,0,894,894,894,0,894,1,0,3,1,5,0,0,1,1,312,0,0,1,1,0,1,0,0,173931.5318
932,80,8800,1,1,202,520,1174,1200,0,1200,2,0,3,1,6,1,3,5,2,440,0,0,10,1,0,1,1,1,184111.7294
933,80,9200,1,8,98,548,1042,1042,0,1042,2,0,3,1,5,0,0,5,2,440,192,0,5,1,0,0,0,1,179374.482
934,80,8800,1,4,306,431,845,845,1309,2154,2,1,5,1,8,1,4,5,2,539,0,0,7,1,0,0,0,1,207348.8119
935,0,11382,2,1,212,533,1130,1374,0,1374,1,0,3,1,7,1,3,5,1,286,0,28,8,1,0,0,1,1,186983.4193
936,0,22002,1,1,136,206,1592,1652,0,1652,1,1,3,1,6,1,4,5,2,510,0,0,7,1,0,0,0,1,206779.09399999998
937,85,12172,1,3,0,433,822,908,0,908,1,0,2,1,4,0,0,5,2,512,284,24,10,1,0,0,0,0,177472.0747
938,50,5000,1,1,0,367,666,666,0,666,1,0,2,1,4,0,0,0,0,0,0,52,4,1,0,0,0,0,156727.9483
939,51,3500,1,2,0,226,370,442,228,670,1,0,2,1,4,0,0,0,0,0,0,21,7,1,0,0,0,0,157090.5685
940,50,5175,1,1,0,254,808,808,0,808,1,0,2,1,5,0,0,1,1,308,143,0,7,1,0,0,0,0,160387.0327
941,80,9600,1,1,176,710,1078,1150,0,1150,1,0,2,1,6,0,0,5,1,288,0,0,10,1,0,1,0,1,172410.2801
942,63,8668,1,1,0,1560,1560,1560,0,1560,2,0,4,2,8,0,0,1,3,792,0,0,5,1,0,0,0,0,191603.3657
943,0,10050,2,7,87,191,793,1280,0,1280,2,0,3,1,6,1,3,4,2,432,140,40,6,1,0,0,0,1,182152.2072
944,100,9600,2,8,291,618,1218,1254,0,1254,1,0,3,1,6,1,4,5,2,525,0,0,5,1,0,1,0,1,180161.6973
945,73,8760,1,1,0,63,936,936,0,936,1,0,2,1,4,0,0,5,1,315,0,0,9,1,0,0,0,0,169652.2353
946,65,6860,2,1,54,100,1008,1008,0,1008,1,0,3,1,6,0,0,1,1,308,0,0,12,1,0,0,0,0,182503.5201
947,60,8250,1,1,0,765,1053,1053,0,1053,1,0,3,1,6,0,0,6,2,692,240,0,7,1,0,0,0,0,179714.6307
948,70,9100,1,1,69,1144,1144,1144,0,1144,1,0,3,1,6,1,4,5,1,336,0,0,6,1,0,1,0,0,180282.5707
949,80,9736,1,1,289,525,1331,1721,0,1721,1,0,4,1,8,3,3,5,2,464,0,0,4,1,0,0,0,1,192600.3381
950,72,9770,1,1,0,410,922,922,0,922,1,0,2,1,5,0,0,5,1,308,0,34,4,1,0,0,0,0,166115.4912
951,70,12198,2,1,0,424,1204,1411,0,1411,1,0,3,1,7,1,3,5,1,310,278,82,6,1,0,0,0,0,186379.5535
952,75,10050,1,1,0,928,1216,1216,0,1216,1,0,3,1,5,0,0,5,1,336,0,0,8,1,0,1,0,0,184361.9923
953,60,11556,1,1,0,456,864,1154,0,1154,1,1,3,1,6,0,0,1,1,336,63,0,7,1,0,0,0,0,186220.9655
954,70,8078,1,1,260,1560,1560,1560,0,1560,2,0,4,2,8,0,0,1,2,484,0,0,12,1,0,1,0,0,198176.4709
955,60,10950,1,1,0,507,948,948,0,948,1,0,2,1,5,0,0,1,2,410,0,48,4,1,0,1,0,0,168437.7765
956,68,7942,1,1,0,0,1040,1040,0,1040,1,0,3,1,6,0,0,5,1,293,0,0,6,1,0,1,0,0,178003.5823
957,71,8540,1,1,0,120,925,925,0,925,1,0,3,1,5,0,0,1,1,252,152,0,6,1,0,0,0,0,179180.4692
958,55,7150,1,2,0,1040,1190,1040,500,1540,1,0,4,1,7,0,0,1,1,352,0,0,8,1,0,0,0,0,191930.5611
959,70,8400,1,1,0,130,923,925,0,925,1,0,3,1,5,2,3,5,1,390,81,0,3,1,0,0,0,0,175590.2662
960,75,9532,1,1,0,156,1105,1647,0,1647,1,0,3,1,6,1,2,5,1,280,225,0,2,1,0,0,0,0,176713.1931
961,0,15783,1,1,0,632,924,924,0,924,1,0,2,1,6,0,0,1,1,420,0,324,6,1,0,0,0,0,180159.0909
962,60,14190,1,2,0,925,925,1000,544,1544,2,0,3,1,7,0,0,0,0,0,231,0,4,1,0,0,0,0,188090.1008
963,0,12099,2,2,0,1018,1216,1216,0,1728,1,0,3,1,7,1,4,5,1,371,200,0,6,1,0,0,0,0,186184.7177
964,113,21281,1,4,0,666,666,1308,1778,3086,3,1,4,1,9,0,0,3,3,1200,0,208,11,1,0,0,0,0,223055.5887
965,60,10284,1,2,0,55,1151,845,436,1281,2,0,1,1,6,0,0,1,2,580,0,0,8,1,0,0,0,0,158270.7531
966,60,10800,1,4,0,736,736,751,783,1534,1,1,3,1,6,0,0,0,0,0,0,112,7,1,0,0,0,0,184733.1285
967,93,10090,2,8,364,0,725,1035,616,1651,2,0,4,1,6,2,3,3,1,276,460,46,10,1,0,0,1,1,199926.379
968,75,8700,2,1,53,728,920,888,0,888,1,0,3,1,5,0,0,5,1,240,0,0,2,1,0,0,0,1,175075.7852
969,66,8300,2,1,86,0,952,952,0,952,1,0,3,1,5,0,0,5,1,288,0,0,8,1,0,0,0,1,180917.9251
970,60,7200,1,1,0,432,864,1238,0,1238,1,1,3,1,6,1,3,5,1,357,0,171,11,1,0,0,0,0,182067.7606
971,0,7500,1,1,0,466,1040,1040,0,1040,1,0,3,1,6,0,0,5,1,286,0,0,7,1,0,1,0,0,178238.6019
972,70,7315,1,1,0,545,1170,1170,0,1170,1,0,3,1,6,1,3,5,1,338,0,0,3,1,0,1,0,0,173454.9446
973,70,7903,1,1,0,503,1242,1242,0,1242,1,1,3,1,6,0,0,5,1,324,0,0,5,1,0,1,0,0,176821.9363
974,80,8000,1,1,0,125,1377,1377,0,1377,1,0,3,1,6,2,3,5,1,351,0,0,11,1,0,1,0,0,183642.1913
975,70,7000,1,1,0,0,0,925,0,925,1,0,3,1,7,0,0,5,1,300,0,0,7,1,0,0,0,0,177254.5827
976,60,6600,1,1,0,312,864,864,0,864,1,0,2,1,5,0,0,1,1,294,58,0,12,1,0,1,0,0,168715.9501
977,66,6760,1,7,0,162,896,936,0,936,1,0,3,1,6,1,1,5,1,288,24,90,10,1,0,0,0,0,180096.9312
978,60,6978,1,1,0,850,850,960,0,960,1,0,2,1,5,0,0,1,2,576,0,0,4,0,0,0,0,0,160620.7282
979,50,6000,1,2,0,569,845,866,430,1296,1,0,3,1,6,0,0,1,2,576,0,0,7,0,0,0,0,0,175286.5444
980,56,4480,1,1,0,240,1022,1022,0,1022,1,0,2,1,4,1,4,1,1,184,0,122,2,0,0,0,0,0,153494.7833
981,56,3153,1,1,0,967,967,967,0,967,1,0,2,1,5,1,4,1,1,180,0,0,7,0,0,0,0,0,156407.6592
982,60,7200,1,1,279,808,808,1072,0,1072,1,0,2,1,5,2,4,1,2,379,0,0,5,0,0,0,0,0,162162.5252
983,120,9000,1,2,0,550,680,680,494,1174,1,0,2,1,6,1,4,1,2,576,116,26,6,0,0,0,0,0,166809.8868
984,50,5925,1,2,0,0,570,761,380,1141,1,0,3,1,6,0,0,1,1,252,0,0,5,0,0,0,0,0,172929.1564
985,57,9639,1,4,0,1075,1075,1156,642,1798,2,1,4,1,7,0,0,1,2,342,0,0,5,0,0,0,0,0,193514.3309
986,0,10337,2,4,0,725,725,909,863,1772,2,1,3,1,7,0,0,1,2,816,0,0,5,0,0,1,0,0,181612.1416
987,53,9863,1,4,0,322,728,914,728,1642,1,1,4,1,9,1,4,1,1,374,0,0,3,0,0,0,0,0,191745.3864
988,35,4571,1,4,0,448,616,616,616,1232,1,0,3,1,6,0,0,1,2,480,280,0,6,0,0,0,0,0,171369.325
989,56,8398,1,2,0,667,926,991,659,1650,2,0,3,1,6,0,0,1,2,468,128,103,11,0,0,0,0,0,184425.4706
990,60,3600,1,4,0,371,687,687,671,1358,1,1,3,1,6,1,4,1,1,336,0,32,7,0,0,0,0,0,170563.2524
991,75,13500,1,6,0,819,819,1312,1142,2454,2,0,3,1,8,1,4,5,2,576,0,148,2,0,0,0,0,0,184522.3692
992,52,8626,1,1,1,0,0,968,0,968,1,0,2,1,5,0,0,5,1,331,0,0,5,0,0,0,0,0,164968.9479
993,76,11800,1,8,0,0,0,1382,0,1382,2,0,1,1,6,1,3,5,1,384,0,40,5,0,0,0,0,0,157939.6216
994,55,6854,1,1,0,212,756,916,144,1060,1,0,1,1,6,1,4,1,1,308,0,65,8,1,0,0,0,0,151520.3816
995,55,8674,1,2,0,0,910,910,525,1435,1,0,3,1,6,0,0,1,1,308,0,33,3,0,0,0,0,0,176129.5087
996,50,6125,1,2,0,422,728,728,546,1274,2,0,3,1,6,0,0,1,1,224,0,0,3,0,0,0,0,0,171112.979
997,50,6000,1,4,0,324,600,608,624,1232,1,1,3,1,6,2,3,5,1,217,0,0,2,0,0,0,0,0,169762.0816
998,51,6120,1,3,0,884,884,884,0,884,1,0,2,1,5,0,0,1,1,240,0,0,7,0,0,0,0,0,162246.8289
999,0,6240,1,2,0,809,861,861,548,1409,1,1,3,1,6,1,4,1,2,528,225,0,3,0,0,0,0,0,171339.3034
1000,52,6240,1,2,0,624,672,899,423,1322,1,0,4,1,7,0,0,1,1,280,0,0,7,0,0,0,0,0,189034.7537
1001,52,6240,1,2,0,966,966,1014,412,1426,1,0,3,1,6,1,4,1,1,230,174,0,7,0,0,0,0,0,175758.8736
1002,51,6120,1,2,0,405,756,903,378,1281,1,0,2,1,6,0,0,1,2,379,25,0,8,0,0,0,0,0,163351.7215
1003,47,7755,1,4,0,1100,1100,1100,1164,2264,2,1,4,1,8,0,0,1,1,408,0,152,5,0,0,0,0,0,189806.5466
1004,60,8850,1,2,0,768,768,752,624,1376,1,0,3,1,7,0,0,1,2,576,0,54,2,1,0,0,0,0,175370.9909
1005,60,8550,1,2,0,750,750,960,356,1316,1,0,4,1,7,0,0,1,2,576,0,0,10,1,0,0,0,0,196895.5999
1006,0,5700,2,4,0,336,672,672,672,1344,1,1,3,1,6,1,4,5,2,456,0,0,9,0,0,0,0,0,176905.918
1007,40,5680,1,2,0,592,592,933,240,1173,2,0,3,1,7,0,0,1,1,240,0,25,9,0,0,0,0,0,176866.5572
1008,40,5680,1,2,0,969,969,969,245,1214,1,0,2,1,6,0,0,1,1,216,0,0,9,0,0,0,0,0,163590.6772
1009,120,13200,1,8,234,366,741,1497,797,2294,3,0,5,1,9,1,4,5,2,658,0,110,4,0,0,0,0,1,212693.503
1010,60,9780,1,4,0,224,976,976,976,1952,1,1,4,1,8,2,3,1,1,299,285,0,4,0,0,0,0,0,192686.9317
1011,60,10320,1,2,0,763,1138,1138,1042,2180,1,1,3,1,7,1,4,1,2,720,0,0,5,0,0,0,0,0,181578.685
1012,52,4330,1,2,0,0,808,838,477,1315,2,0,3,1,5,0,0,1,2,436,0,0,2,0,0,0,0,0,166475.4576
1013,60,10320,1,2,0,771,771,866,504,1484,2,0,3,1,6,0,0,1,1,264,14,211,9,0,0,0,0,0,185998.2552
1014,107,12888,1,4,0,717,1005,1262,1005,2267,1,1,3,1,7,2,4,5,2,498,521,0,4,1,0,0,0,0,185527.7149
1015,59,4484,2,2,0,187,672,778,504,1282,1,0,2,1,4,0,0,1,1,240,0,88,7,1,0,0,1,0,159027.1182
1016,75,11235,1,7,0,0,925,999,0,999,1,0,3,1,6,0,0,1,1,308,40,176,3,1,0,0,0,0,181169.6549
1017,75,11235,1,7,30,635,1420,1452,0,1452,1,0,2,1,6,1,3,1,2,572,92,0,11,1,0,0,0,1,176732.9153
1018,62,14299,1,1,0,348,1005,1005,0,1005,1,0,3,1,5,0,0,1,2,440,0,0,7,1,0,0,0,0,191619.2946
1019,65,14149,2,8,50,190,980,1020,0,1020,2,0,3,1,5,1,1,1,2,528,0,0,5,1,0,1,0,1,189114.3038
