Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1522,20,RL,80,10032,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,3,3,CBlock,3,3,1,3,734,1,0,510,1244,GasA,5,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4,5,1956,1,2,440,3,3,3,0,28,0,0,160,0,0,2,NA,0,6,2010,WD,Normal
1523,50,RL,60,8382,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,2,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,1,0,1,0,832,832,GasA,3,Y,FuseA,832,505,0,1337,0,0,1,0,3,1,3,5,8,0,0,5,1956,1,1,263,3,3,3,0,0,0,0,0,0,0,0,NA,0,2,2010,WD,Normal
1524,20,RL,60,10950,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,1,4,339,1,0,525,864,GasA,3,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0,1,1952,1,1,318,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1525,20,RL,119,10895,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,3,648,1,0,324,972,GasA,3,Y,SBrkr,972,0,0,972,0,0,1,0,3,1,3,5,8,0,0,5,1955,1,1,305,3,3,3,0,0,205,0,0,0,0,2,NA,0,6,2010,WD,Normal
1526,190,RL,70,13587,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,2,1,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,3,3,532,1,0,456,988,GasA,3,Y,SBrkr,988,0,0,988,1,0,1,0,2,1,3,5,8,0,0,5,1958,1,1,264,3,3,3,0,0,0,0,0,0,0,0,NA,0,4,2010,WD,Abnorml
1527,30,RL,65,7898,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,1,0,1,0,576,576,GasA,4,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,3,4,8,0,0,1,1989,1,2,676,3,3,1,0,0,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1528,50,RL,60,8064,Pave,NA,1,1,1,Inside,1,NAmes,Artery,Norm,1,2,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,1,5,481,3,174,161,816,GasA,3,Y,SBrkr,816,408,0,1224,1,0,1,0,3,1,3,5,8,0,0,1,1950,1,1,280,3,3,3,414,0,0,0,0,0,0,2,NA,0,5,2010,WD,Normal
1529,20,RL,81,7635,Pave,NA,2,1,1,Corner,1,NAmes,Norm,Norm,1,1,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,CBlock,3,3,1,3,588,2,350,237,1175,GasA,5,Y,SBrkr,1175,0,0,1175,0,0,1,1,3,1,3,6,8,0,0,1,1960,2,2,484,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1530,20,RL,80,9760,Pave,NA,1,1,1,Inside,2,NAmes,Norm,Norm,1,1,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218,3,3,CBlock,3,3,4,4,717,2,263,415,1395,GasA,3,Y,SBrkr,1395,0,0,1395,1,0,1,0,2,1,3,7,7,1,3,5,1963,2,2,440,3,3,3,657,0,113,0,240,0,0,0,NA,0,5,2010,WD,Normal
1531,50,RM,60,4800,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,2,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771,3,3,PConc,3,3,1,5,48,1,0,661,709,GasA,3,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4,4,1900,1,1,240,3,3,3,84,0,0,0,0,0,0,0,NA,0,1,2010,COD,Abnorml
1532,30,RM,56,4485,Pave,Grvl,1,1,1,Inside,1,OldTown,Artery,Norm,1,1,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,1,4,579,1,0,357,936,GasA,3,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,3,5,8,1,4,0,NA,0,0,0,0,0,2,51,0,135,0,0,0,0,3,NA,0,5,2010,WD,Normal
1533,20,RM,69,5805,Pave,Grvl,1,2,1,Inside,2,OldTown,Norm,Norm,1,1,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,2,4,274,3,1073,0,1347,GasA,4,Y,SBrkr,1347,0,0,1347,1,1,1,0,3,1,4,6,8,0,0,1,1957,1,2,551,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1534,45,RM,50,6900,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,2,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,4,3,1,1,0,1,0,827,827,GasA,4,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0,1,1938,1,1,240,2,3,1,0,0,0,0,0,0,0,0,NA,0,1,2010,WD,Normal
1535,50,RM,69,11851,Pave,NA,1,1,1,Inside,1,OldTown,Artery,Norm,1,2,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,BrkTil,3,3,1,4,780,1,0,247,1027,GasA,5,Y,SBrkr,1027,606,0,1633,0,0,1,0,3,1,4,7,8,1,4,1,1948,1,1,240,3,3,3,0,100,126,0,0,0,0,0,NA,0,6,2010,WD,Normal
1536,50,RM,NA,8239,Pave,NA,1,1,1,Inside,1,OldTown,Artery,Norm,1,2,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,3,176,1,0,832,1008,GasA,3,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0,1,1962,1,1,315,3,3,3,0,0,334,0,0,0,0,0,NA,0,3,2010,WD,Normal
1537,30,RM,68,9656,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0,3,2,BrkTil,2,2,1,1,0,1,0,678,678,GasA,3,N,SBrkr,832,0,0,832,0,0,1,0,2,1,3,5,8,1,4,1,1928,1,2,780,2,2,1,0,0,0,0,0,0,0,0,NA,0,6,2010,WD,Abnorml
1538,70,RM,60,9600,Pave,Grvl,1,1,1,Corner,1,OldTown,Norm,Norm,1,4,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,BrkTil,3,3,1,1,0,1,0,930,930,GasW,3,N,SBrkr,930,636,0,1566,0,0,2,0,3,1,4,7,8,0,0,1,1930,1,1,288,3,3,3,54,228,246,0,0,0,0,0,NA,0,4,2010,WD,Abnorml
1539,70,RM,50,9000,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,Stone,2,2,1,1,0,1,0,346,346,GasA,5,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4,7,8,0,0,1,2003,1,2,624,3,3,1,0,108,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1540,190,RM,100,9045,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,2,4,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,2,BrkTil,3,3,2,1,0,1,0,840,840,Grav,2,N,FuseF,1128,1128,0,2256,0,0,2,0,4,2,2,12,8,0,0,0,NA,0,0,0,0,0,1,0,18,18,0,0,0,0,0,NA,0,6,2010,WD,Abnorml
1541,70,RM,60,10560,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,2,3,1,3,283,1,0,455,738,GasA,5,Y,SBrkr,868,602,0,1470,0,0,1,1,2,1,3,6,7,0,0,1,1970,1,2,624,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1542,50,RM,53,5830,Pave,NA,1,1,1,Corner,1,BrkSide,Feedr,Feedr,1,2,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,3,788,1,0,200,988,GasA,5,Y,SBrkr,1030,582,0,1612,0,0,1,1,3,1,3,7,8,0,0,1,1950,1,1,363,3,3,3,0,0,0,0,0,0,0,3,NA,0,3,2010,WD,Normal
1543,75,RL,NA,7793,Pave,NA,2,2,1,Corner,1,BrkSide,Norm,Norm,1,6,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,4,3,1,4,474,1,0,634,1108,GasA,3,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,4,8,8,1,4,1,1928,1,1,315,3,3,3,0,0,60,0,0,0,0,0,NA,0,5,2010,WD,Normal
1544,30,RM,50,5000,Pave,NA,1,1,1,Inside,1,BrkSide,Feedr,Norm,1,1,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,3,188,1,0,577,765,GasA,3,N,FuseF,765,0,0,765,1,0,1,0,2,1,4,4,8,0,0,1,1926,1,1,200,2,3,2,135,0,41,0,0,0,0,3,NA,0,4,2010,WD,Normal
1545,50,RM,50,6000,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,2,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,4,1,4,452,2,12,144,608,GasA,3,Y,SBrkr,608,524,0,1132,1,0,1,0,2,1,3,5,8,0,0,1,1939,1,1,240,3,3,3,0,0,128,0,0,0,0,3,NA,0,4,2010,WD,Abnorml
1546,50,RM,50,6000,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,2,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,2,264,1,0,308,572,GasA,5,Y,FuseA,848,348,0,1196,0,1,1,1,3,1,3,6,8,2,4,1,1973,1,2,576,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2010,WD,Normal
1547,50,RM,53,6360,Pave,NA,1,1,1,Corner,1,BrkSide,Feedr,Norm,1,2,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300,3,3,CBlock,3,3,1,3,360,2,159,316,835,GasA,3,Y,FuseA,955,498,0,1453,0,0,1,1,3,1,4,7,6,2,2,1,1942,1,1,240,3,3,3,0,0,35,0,148,0,0,0,NA,0,3,2010,WD,Normal
1548,50,RM,50,6000,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,2,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,3,300,1,0,480,780,GasA,3,Y,SBrkr,780,636,0,1416,0,0,1,1,3,1,3,6,8,0,0,1,1948,1,1,312,3,3,2,221,0,48,0,0,0,0,0,NA,0,3,2010,WD,Normal
1549,50,RM,52,6240,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,2,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,2,1,3,276,1,0,252,528,GasA,4,Y,SBrkr,548,492,0,1040,0,0,1,0,2,1,3,5,8,0,0,1,1979,3,2,624,3,3,2,306,0,32,0,0,0,0,0,NA,0,5,2010,WD,Normal
1550,50,RM,52,6240,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,2,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,2,448,1,0,480,928,GasA,3,Y,FuseF,928,608,0,1536,0,0,2,0,4,1,3,7,8,1,4,1,1930,1,2,480,3,3,3,0,10,0,0,0,0,0,3,NA,0,3,2010,WD,Normal
1551,30,RM,51,6120,Pave,NA,1,1,1,Inside,1,OldTown,Artery,Norm,1,1,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,2,2,1,5,960,1,0,164,1124,GasA,3,Y,SBrkr,1068,0,0,1068,1,0,1,0,2,1,3,5,8,1,4,1,1923,1,1,288,3,3,3,0,0,128,0,0,0,0,0,NA,0,3,2010,WD,Normal
1552,50,RM,57,8094,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,2,CBlock,3,3,1,1,0,1,0,888,888,GasA,5,Y,SBrkr,888,1074,0,1962,0,0,1,1,4,1,3,9,8,1,3,1,1915,1,2,572,3,3,3,160,0,364,0,0,0,0,4,NA,0,6,2010,WD,Normal
1553,70,RM,60,12900,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,PConc,3,3,1,1,0,1,0,780,780,GasA,5,Y,SBrkr,780,780,0,1560,0,0,1,1,3,1,4,7,8,0,0,0,NA,0,0,0,0,0,1,344,0,0,0,168,0,0,0,NA,0,5,2010,WD,Normal
1554,70,RM,52,3068,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,BrkTil,3,3,1,1,0,1,0,662,662,GasA,5,Y,SBrkr,662,662,0,1324,0,1,1,0,3,1,3,6,8,0,0,1,1920,1,1,180,3,3,3,0,0,112,0,0,0,0,4,NA,0,2,2010,WD,Normal
1555,20,RL,100,15263,Pave,NA,2,1,1,Inside,1,ClearCr,Feedr,Norm,1,1,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90,3,3,CBlock,4,3,1,3,766,1,0,656,1422,GasA,4,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,4,5,1959,1,1,365,3,3,3,0,132,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1556,50,RL,72,10632,Pave,NA,2,1,1,Inside,1,ClearCr,Norm,Norm,1,2,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,4,2,1,1,0,1,0,689,689,GasA,4,N,SBrkr,725,499,0,1224,0,0,1,1,3,1,0,6,5,0,0,1,1917,1,1,180,2,2,1,0,0,248,0,0,0,0,0,NA,0,1,2010,COD,Normal
1557,190,RL,60,9900,Pave,NA,1,1,1,Inside,1,SWISU,Norm,Norm,2,2,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,2,2,BrkTil,3,3,1,3,1026,1,0,186,1212,GasA,3,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,0,0,NA,0,0,0,0,0,1,0,0,168,0,0,0,0,0,NA,0,2,2010,ConLD,Normal
1558,50,RL,65,6001,Pave,NA,2,2,1,Inside,2,SWISU,Norm,Norm,1,2,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,2,3,1,2,368,1,0,232,600,GasA,5,N,SBrkr,600,319,0,919,0,0,1,0,3,1,3,5,8,0,0,1,1940,1,1,231,3,3,3,0,0,45,0,0,0,0,3,NA,0,3,2010,WD,Normal
1559,70,C (all),NA,6449,Pave,NA,2,1,1,Inside,1,SWISU,Norm,Norm,1,4,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0,3,3,CBlock,3,3,1,3,73,1,0,634,707,GasW,3,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,3,7,8,0,0,0,NA,0,0,0,0,0,1,0,0,239,0,0,0,0,0,NA,0,3,2010,WD,Abnorml
1560,190,RH,60,6048,Pave,NA,1,1,1,Corner,1,SWISU,Artery,Norm,2,2,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,BrkTil,3,3,2,2,736,1,0,120,856,GasA,4,Y,SBrkr,936,744,0,1680,1,0,2,0,2,2,3,7,8,1,4,1,1910,1,2,450,3,2,2,56,144,0,0,0,0,0,0,NA,0,6,2010,COD,Normal
1561,90,RL,72,10773,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,3,1,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72,2,2,CBlock,3,3,1,5,704,1,0,1128,1832,GasA,3,N,SBrkr,1832,0,0,1832,2,0,2,0,4,2,3,8,8,0,0,0,NA,0,0,0,0,0,3,0,58,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1562,20,RL,65,7800,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,1,1,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47,3,3,CBlock,3,3,2,4,240,3,474,150,864,GasA,5,Y,SBrkr,892,0,0,892,1,0,1,0,3,1,4,5,8,0,0,1,1966,1,1,416,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1563,20,RL,65,7832,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,1,1,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,6,775,1,0,89,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,1,1969,1,1,280,3,3,3,226,0,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1564,90,RL,NA,7424,Pave,NA,2,1,1,Inside,1,Sawyer,Norm,Norm,3,7,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,4,3,3,6,1319,1,0,0,1319,GasA,3,Y,SBrkr,1373,0,0,1373,1,0,1,0,3,1,3,5,8,2,3,5,1978,3,2,591,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1565,60,RL,86,11227,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,1,4,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,3,4,CBlock,3,4,1,3,267,5,453,0,720,GasA,5,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,3,7,8,2,3,5,1968,1,2,480,3,3,3,192,38,0,0,0,0,0,3,NA,0,3,2010,WD,Normal
1566,20,RL,NA,20062,Pave,NA,2,4,1,Inside,2,ClearCr,Norm,Norm,1,1,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,CBlock,4,3,4,5,1092,1,0,328,1420,GasA,4,Y,SBrkr,1483,0,0,1483,1,0,1,1,1,1,3,4,8,2,3,5,1977,2,2,690,3,3,3,496,0,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1567,30,RL,94,9259,Pave,NA,1,1,1,Corner,1,Sawyer,Feedr,Norm,1,1,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,2,3,1,1,0,1,0,660,660,GasA,3,N,SBrkr,756,0,0,756,0,0,1,0,2,1,3,4,8,0,0,1,1945,1,2,440,3,3,1,80,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1568,60,RL,NA,17082,Pave,NA,2,4,1,CulDSac,2,ClearCr,Norm,Norm,1,4,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,3,3,PConc,4,3,3,5,964,1,0,153,1117,GasA,5,Y,SBrkr,1117,864,0,1981,1,0,2,1,4,1,4,8,8,1,3,5,1978,3,2,522,3,3,3,336,104,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1569,50,RL,124,18600,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,2,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,2,4,288,2,684,0,972,GasA,3,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,4,5,1938,2,1,480,3,3,3,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD,Normal
1570,20,RL,65,11479,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0,3,3,CBlock,3,3,1,6,104,3,387,172,663,GasA,5,Y,SBrkr,1074,0,0,1074,1,0,1,0,3,1,4,6,8,1,3,5,1987,1,1,467,3,3,3,0,52,52,0,0,0,0,3,NA,0,6,2010,WD,Normal
1571,50,RL,50,9350,Pave,NA,1,2,1,Inside,1,Edwards,Norm,Norm,1,2,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,2,1,2,192,1,0,564,756,GasA,5,Y,SBrkr,1169,0,362,1531,0,0,1,0,3,1,3,8,8,1,3,1,1947,1,1,209,2,3,3,0,0,0,0,0,0,0,3,NA,0,6,2010,WD,Normal
1572,20,RL,75,9525,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,3,4,954,1,0,218,1172,GasA,3,Y,SBrkr,1172,0,0,1172,1,0,1,0,3,1,3,5,8,0,0,5,1954,3,1,366,3,3,3,240,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1573,20,RL,44,17485,Pave,NA,3,1,1,Inside,1,Edwards,Norm,Norm,1,1,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96,4,3,PConc,4,3,4,6,1346,1,0,162,1508,GasA,5,Y,SBrkr,1508,0,0,1508,1,0,1,0,1,1,4,5,8,2,3,5,2009,2,2,572,3,3,3,0,0,0,0,0,0,0,0,NA,0,1,2010,Con,Partial
1574,20,RL,NA,11200,Pave,NA,2,1,1,CulDSac,1,Edwards,Norm,Norm,1,1,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,CBlock,3,3,2,1,0,1,0,1250,1250,GasA,5,Y,SBrkr,1298,0,0,1298,0,0,2,0,3,1,3,5,8,0,0,1,1964,1,2,504,3,2,1,0,144,0,0,0,0,0,0,NA,0,6,2010,COD,Normal
1575,20,RL,83,11980,Pave,NA,1,4,1,Inside,2,SawyerW,Norm,Norm,1,1,7,5,1987,1987,Gable,CompShg,Plywood,Plywood,BrkFace,177,4,3,CBlock,4,3,4,6,1433,1,0,0,1433,GasA,5,Y,SBrkr,1433,0,0,1433,1,0,1,1,1,1,4,4,8,2,3,5,1987,2,2,528,4,4,3,0,278,0,0,266,0,0,3,NA,0,6,2010,WD,Normal
1576,60,RL,87,12361,Pave,NA,2,1,1,CulDSac,1,SawyerW,Norm,Norm,1,4,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85,4,4,PConc,4,3,1,6,860,1,0,86,946,GasA,5,Y,SBrkr,964,838,0,1802,0,1,2,1,3,1,4,8,8,1,4,6,2000,2,4,1017,3,3,3,450,92,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1577,20,RL,64,7360,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,4,3,PConc,4,3,1,6,24,1,0,1198,1222,GasA,5,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,4,6,8,0,0,5,2009,2,2,615,3,3,3,0,54,0,0,0,0,0,0,NA,0,3,2010,WD,Normal
1578,50,RL,82,14235,Pave,NA,2,1,1,Inside,1,SawyerW,Norm,Norm,1,2,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0,3,3,PConc,2,4,1,1,0,1,0,676,676,GasA,3,Y,SBrkr,831,614,0,1445,0,0,2,0,3,1,3,6,8,0,0,1,1957,1,2,484,3,3,1,0,59,0,0,0,0,0,0,NA,0,3,2010,WD,Normal
1579,85,RL,82,11105,Pave,NA,1,1,1,Corner,1,CollgCr,Norm,Norm,1,7,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,PConc,4,2,3,6,870,1,0,0,870,GasA,4,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,3,4,8,0,0,5,1998,1,2,580,4,3,3,71,0,0,0,0,0,0,4,NA,0,7,2010,WD,Normal
1580,60,RL,NA,9337,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,5,353,1,0,525,878,GasA,5,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,3,5,1997,2,2,513,3,3,3,0,39,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1581,20,RL,38,15240,Pave,NA,2,1,1,FR2,1,CollgCr,Norm,Norm,1,1,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,None,0,4,4,CBlock,4,3,1,6,198,3,688,140,1026,GasA,5,Y,SBrkr,1026,0,0,1026,1,0,1,1,3,1,3,5,8,0,0,5,1977,1,1,308,3,3,3,316,85,0,0,0,0,0,3,NA,0,6,2010,WD,Normal
1582,20,RL,68,7480,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,3,5,480,1,0,396,876,GasA,3,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,3,5,8,0,0,1,1977,1,2,484,3,3,3,0,0,0,0,0,0,0,3,NA,0,6,2010,WD,Normal
1583,20,RL,80,10389,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,320,4,3,PConc,4,3,1,6,1682,1,0,296,1978,GasA,5,Y,SBrkr,1978,0,0,1978,1,0,2,1,3,1,4,8,8,1,4,5,2003,2,3,850,3,3,3,188,25,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1584,60,RL,75,9375,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,1040,1040,GasA,5,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,4,9,8,1,3,5,1997,3,2,621,3,3,3,331,38,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
