,Unnamed: 0,Unnamed: 0.1,Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,C (all),FV,RH,RL,RM,Grvl,Pave,Grvl.1,Pave.1,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Flat,Gable,Gambrel,Hip,Mansard,Shed,CompShg,Tar&Grv,WdShake,WdShngl,AsbShng,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,AsbShng.1,AsphShn.1,Brk Cmn,BrkFace.1,CBlock.1,CmentBd,HdBoard.1,ImStucc,MetalSd.1,Plywood.1,Stone,Stucco.1,VinylSd.1,Wd Sdng.1,Wd Shng,BrkCmn,BrkFace.2,None,Stone.1,BrkTil,CBlock.2,PConc,Slab,Stone.2,Wood,GasA,GasW,Grav,Wall,FuseA,FuseF,FuseP,SBrkr,Gar2,Othr,Shed.1
33,33,33,1494,60,85.0,13143,2,1,1,1,1,3,3,1,4,8,5,1993,1993,504.0,4,3,4,3,1,2,250.0,6,981.0,0.0,1231.0,5,2,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,8,1,3,5,1993.0,2,3.0,762.0,3,3,3,32,130,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,34,34,1495,60,88.0,11134,1,1,1,1,1,3,3,1,4,8,5,1992,1993,180.0,4,3,4,3,1,6,1129.0,1,0.0,261.0,1390.0,5,2,1402,823,0,2225,1.0,0.0,2,1,4,1,4,7,8,1,3,5,1992.0,2,3.0,713.0,3,3,3,198,30,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,35,35,1496,120,25.0,4835,2,1,1,3,1,3,3,4,1,7,5,2004,2005,0.0,4,3,5,3,3,6,1298.0,1,0.0,190.0,1488.0,5,2,1488,0,0,1488,1.0,0.0,2,0,2,1,4,6,8,1,4,5,2004.0,3,2.0,506.0,3,3,3,168,50,0,0,0,0,0,0,0,3,2010,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,36,36,1497,160,39.0,3515,1,1,1,1,1,3,3,4,4,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,840.0,840.0,5,2,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,8,0,0,5,2004.0,2,2.0,588.0,3,3,3,0,111,0,0,0,0,0,0,0,1,2010,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,37,37,1498,160,30.0,3215,1,1,1,1,1,3,3,4,4,7,5,2004,2004,120.0,4,3,4,3,3,6,280.0,1,0.0,320.0,600.0,5,2,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,8,0,0,1,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,0,4,2010,9,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,38,38,1499,160,24.0,2544,1,1,1,1,1,3,3,5,4,7,5,2004,2005,0.0,4,3,4,3,1,6,368.0,5,42.0,190.0,600.0,5,2,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,8,0,0,1,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,0,2,2010,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,39,39,1500,160,24.0,2544,1,1,1,1,1,3,3,5,4,6,5,2005,2005,216.0,4,3,4,3,1,6,376.0,1,0.0,224.0,600.0,5,2,600,636,0,1236,1.0,0.0,2,1,2,1,4,4,8,0,0,1,2005.0,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,0,0,5,2010,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,40,40,1501,160,0.0,2980,1,1,1,2,1,3,3,4,4,6,5,2000,2000,1159.0,4,3,4,3,1,6,466.0,1,0.0,290.0,756.0,5,2,756,756,0,1512,1.0,0.0,2,1,2,1,4,5,8,0,0,1,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,0,5,2010,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,41,41,1502,160,0.0,2403,2,1,1,4,1,3,3,4,4,7,5,2003,2003,0.0,4,3,4,3,1,6,244.0,1,0.0,286.0,530.0,5,2,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,8,0,0,5,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,0,0,0,6,2010,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,42,42,1503,20,57.0,12853,2,1,1,1,1,3,3,1,1,8,5,2010,2010,0.0,4,3,5,1,1,6,1032.0,1,0.0,610.0,1642.0,5,2,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,8,1,4,5,2010.0,2,3.0,852.0,3,3,3,160,192,0,224,0,0,0,0,0,4,2010,4,6,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,43,43,1504,60,68.0,7379,2,1,1,1,1,3,3,1,4,8,5,2000,2000,0.0,4,3,4,3,1,6,484.0,1,0.0,491.0,975.0,5,2,975,873,0,1848,1.0,0.0,2,1,3,1,4,7,8,1,3,5,2000.0,2,2.0,592.0,3,3,3,280,184,0,0,0,0,0,0,0,4,2010,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44,44,44,1505,20,80.0,8000,1,1,1,1,1,3,3,1,1,7,5,2002,2002,0.0,4,3,4,3,1,6,833.0,1,0.0,659.0,1492.0,5,2,1492,0,0,1492,1.0,0.0,2,0,3,1,4,6,8,1,4,5,2002.0,2,2.0,596.0,3,3,3,277,137,0,0,0,0,0,0,0,4,2010,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,45,45,1506,20,0.0,10456,2,1,1,1,1,3,3,1,1,6,6,1967,1967,120.0,3,3,3,3,1,6,506.0,1,0.0,1323.0,1829.0,4,2,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,8,0,0,5,1967.0,2,2.0,535.0,3,3,3,0,76,0,0,0,0,0,0,0,5,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,46,46,1507,60,80.0,10791,1,1,1,1,1,3,3,1,4,6,5,1993,1993,0.0,3,3,4,3,2,6,1137.0,1,0.0,143.0,1280.0,5,2,1280,1215,0,2495,1.0,0.0,2,1,4,1,4,9,8,1,3,5,1993.0,1,2.0,660.0,3,3,3,224,32,0,0,0,0,0,0,0,3,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,47,47,1508,50,0.0,18837,2,1,1,1,1,3,3,1,2,6,5,1978,1978,0.0,3,3,4,3,2,5,687.0,2,46.0,491.0,1224.0,3,2,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,8,1,3,5,1978.0,2,2.0,678.0,3,3,3,0,69,0,0,0,0,0,0,0,4,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
48,48,48,1509,60,80.0,9600,1,1,1,1,1,3,3,1,4,6,6,1971,1971,0.0,3,3,3,3,1,5,329.0,1,0.0,386.0,715.0,3,2,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,8,0,0,5,1971.0,2,2.0,441.0,3,3,3,0,78,0,0,0,0,0,2,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
49,49,49,1510,20,80.0,9600,1,1,1,1,1,3,3,1,1,5,5,1966,1966,172.0,3,3,3,3,1,3,698.0,1,0.0,534.0,1232.0,3,2,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,8,0,0,5,1966.0,2,2.0,490.0,3,3,3,0,224,0,0,0,0,0,0,0,4,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50,50,50,1511,20,90.0,9900,1,1,1,2,1,3,3,1,1,5,5,1966,1966,0.0,3,3,4,3,1,4,1059.0,1,0.0,150.0,1209.0,4,2,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1966.0,2,2.0,504.0,3,3,3,0,0,120,0,0,0,0,0,0,4,2010,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,51,51,1512,20,88.0,9680,1,1,1,1,1,3,3,1,1,5,6,1967,1967,268.0,3,3,3,3,1,4,1010.0,1,0.0,500.0,1510.0,5,2,1510,0,0,1510,1.0,0.0,2,0,3,1,4,6,8,0,0,5,1967.0,2,2.0,517.0,3,3,3,0,40,0,0,204,0,0,4,0,4,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,52,52,1513,80,0.0,10600,2,1,1,1,1,3,3,1,8,6,5,1964,1964,0.0,3,3,3,3,1,1,0.0,1,0.0,533.0,533.0,3,2,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,8,0,0,5,1964.0,1,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,0,5,2010,5,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
53,53,53,1514,90,98.0,13260,2,1,1,1,1,3,3,3,1,5,6,1962,2001,144.0,3,3,3,3,1,4,1500.0,1,0.0,228.0,1728.0,3,2,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,8,0,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,1,2010,10,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,54,54,1515,50,68.0,9724,1,1,1,1,1,3,3,1,2,5,7,1952,2002,265.0,4,3,3,3,1,2,670.0,1,0.0,470.0,1140.0,4,2,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,6,2,4,1,1994.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,2,0,3,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55,55,55,1516,50,120.0,17360,1,1,1,2,1,1,3,1,2,6,6,1949,1950,340.0,3,4,3,3,1,3,300.0,1,0.0,482.0,782.0,3,2,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,8,1,4,5,1949.0,1,2.0,470.0,3,3,3,0,0,150,0,0,0,0,0,0,1,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
56,56,56,1517,85,75.0,11380,2,1,1,1,1,3,3,1,7,6,8,1966,2008,216.0,3,3,3,3,4,6,944.0,1,0.0,136.0,1080.0,4,2,1128,0,0,1128,1.0,0.0,1,0,2,1,4,5,8,1,4,5,1966.0,1,1.0,315.0,3,3,3,238,0,0,0,0,0,0,0,1500,1,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
57,57,57,1518,90,70.0,8267,1,1,1,2,1,2,3,3,1,5,5,1958,1958,0.0,3,3,3,3,1,1,0.0,1,0.0,1604.0,1604.0,3,2,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,8,0,0,5,1958.0,1,2.0,576.0,3,3,3,42,0,0,0,0,0,0,0,0,3,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58,58,58,1519,20,70.0,8197,1,1,1,1,1,3,3,1,1,7,5,2003,2009,506.0,4,3,4,3,1,6,1188.0,1,0.0,292.0,1480.0,5,2,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,8,0,0,5,2003.0,2,2.0,620.0,3,3,3,252,73,0,0,0,0,0,3,300,2,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
59,59,59,1520,20,0.0,8050,2,1,1,1,1,3,3,1,1,5,5,1959,1959,150.0,3,3,3,3,1,4,856.0,3,162.0,125.0,1143.0,3,2,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1959.0,2,1.0,308.0,3,3,3,0,0,0,0,0,0,0,4,0,5,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60,60,60,1521,20,87.0,10725,2,1,1,1,1,3,3,1,1,5,5,1959,1959,91.0,3,3,3,3,1,3,936.0,1,0.0,270.0,1206.0,2,2,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1959.0,2,1.0,312.0,3,3,3,0,21,0,0,0,0,0,0,0,5,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
61,61,61,1522,20,80.0,10032,1,1,1,1,1,3,3,1,1,6,5,1959,1959,432.0,3,3,3,3,1,3,734.0,1,0.0,510.0,1244.0,5,2,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,8,2,4,5,1956.0,1,2.0,440.0,3,3,3,0,28,0,0,160,0,0,2,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
62,62,62,1523,50,60.0,8382,1,1,1,1,1,3,3,1,2,4,5,1956,1956,0.0,3,3,3,3,1,1,0.0,1,0.0,832.0,832.0,3,2,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1956.0,1,1.0,263.0,3,3,3,0,0,0,0,0,0,0,0,0,2,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
63,63,63,1524,20,60.0,10950,1,1,1,1,1,3,3,1,1,5,7,1952,1952,0.0,3,3,3,3,1,4,339.0,1,0.0,525.0,864.0,3,2,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,8,0,0,1,1952.0,1,1.0,318.0,3,3,3,0,0,0,0,0,0,0,0,0,5,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
64,64,64,1525,20,119.0,10895,1,1,1,2,1,3,3,1,1,5,6,1955,1955,0.0,3,4,3,3,1,3,648.0,1,0.0,324.0,972.0,3,2,972,0,0,972,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1955.0,1,1.0,305.0,3,3,3,0,0,205,0,0,0,0,2,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
65,65,65,1526,190,70.0,13587,1,1,1,1,1,3,3,2,1,5,5,1958,1958,0.0,3,3,3,3,3,3,532.0,1,0.0,456.0,988.0,3,2,988,0,0,988,1.0,0.0,1,0,2,1,3,5,8,0,0,5,1958.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,0,4,2010,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66,66,66,1527,30,65.0,7898,1,1,1,2,1,3,3,1,1,4,7,1920,1994,0.0,3,3,3,3,1,1,0.0,1,0.0,576.0,576.0,4,2,985,0,0,985,0.0,1.0,1,0,2,1,3,4,8,0,0,1,1989.0,1,2.0,676.0,3,3,1,0,0,0,0,0,0,0,0,0,4,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
67,67,67,1528,50,60.0,8064,1,1,1,1,1,1,3,1,2,6,8,1948,2004,0.0,3,3,3,3,1,5,481.0,3,174.0,161.0,816.0,3,2,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,8,0,0,1,1950.0,1,1.0,280.0,3,3,3,414,0,0,0,0,0,0,2,0,5,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
68,68,68,1529,20,81.0,7635,2,1,1,2,1,3,3,1,1,5,6,1960,1960,0.0,3,3,3,3,1,3,588.0,2,350.0,237.0,1175.0,5,2,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,8,0,0,1,1960.0,2,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
