5,1970,2002,32,3,3,1,5,81,914,5,914,0,914,1,5,5,0,0,5,2,1,368,120,0,0,0,0,0,0,0,1
4,1961,1961,0,3,3,1,5,314,914,5,914,0,914,1,3,4,0,0,4,1,1,270,140,0,0,0,0,0,0,0,1
6,2001,2001,0,4,4,2,1,0,1337,5,1337,0,1337,2,4,5,1,3,5,3,2,511,136,68,0,0,0,0,0,1,1
6,1997,1998,0,4,4,1,6,930,1405,5,1337,0,1337,2,4,5,1,3,5,3,2,522,0,68,0,0,0,0,0,1,1
6,1973,1973,567,3,3,1,5,312,525,3,525,567,1092,1,3,6,0,0,1,1,1,264,144,0,0,0,0,0,0,0,1
6,1973,1973,265,3,3,1,1,0,672,5,672,546,1218,1,5,7,0,0,1,1,1,264,0,28,0,0,0,0,0,0,1
7,1978,1978,0,3,4,1,6,632,1061,3,1055,0,1055,2,3,4,0,0,5,1,1,319,108,32,0,0,0,0,0,0,1
5,1966,1966,52,3,3,1,4,725,988,3,988,0,988,1,3,5,0,0,1,1,1,360,0,0,0,0,0,0,0,0,1
9,2006,2007,378,5,5,4,6,1151,1790,5,1816,0,1816,2,5,7,1,4,5,3,3,730,186,36,0,1,1,1,0,1,1
8,2006,2007,302,4,5,2,1,0,1694,5,1694,0,1694,2,4,7,1,4,5,2,3,856,0,112,0,1,0,0,0,1,1
8,2007,2007,0,4,4,4,6,1518,2108,5,2122,0,2122,2,4,7,1,5,5,3,3,938,130,142,0,1,1,1,0,1,1
9,2007,2007,456,5,5,4,6,1304,1934,5,1943,713,2656,2,5,8,1,4,5,2,3,1040,268,58,0,1,0,0,0,1,1
8,2006,2007,190,4,5,1,1,0,1108,5,1148,1402,2550,2,5,11,1,4,3,3,3,670,120,39,0,1,1,1,0,1,1
10,2005,2006,400,5,5,4,6,1430,1994,5,2046,0,2046,2,5,7,2,4,5,3,3,878,188,65,0,1,1,1,0,1,1
9,2007,2007,456,5,5,4,6,1812,2552,5,2552,0,2552,2,5,8,2,5,5,3,3,932,130,28,0,1,1,1,0,1,1
9,2005,2006,365,4,5,4,1,0,1704,5,1722,1036,2758,2,5,9,1,5,3,3,3,814,282,55,0,1,0,0,0,1,1
10,2007,2007,970,5,5,3,6,1684,2320,5,2290,0,2290,2,5,7,1,4,5,3,3,1174,192,30,0,1,0,0,0,1,1
8,2007,2008,0,4,4,1,1,0,1582,5,1582,570,2152,2,4,7,1,4,1,1,2,728,0,368,0,1,1,1,0,1,1
8,2007,2007,120,5,5,4,6,778,918,5,958,1142,2100,2,5,8,2,4,3,3,3,786,172,104,0,1,1,1,0,1,1
9,2006,2006,510,5,5,4,1,0,1802,5,1802,0,1802,2,5,7,1,4,5,3,3,843,158,105,0,1,0,0,0,1,1
8,2004,2004,502,4,4,3,1,0,1706,5,1718,1238,2956,2,5,11,1,5,3,2,3,916,194,50,0,1,1,1,0,1,1
8,2003,2003,280,4,5,2,6,938,1317,5,1217,1168,2385,2,4,7,1,4,5,3,3,818,192,228,0,1,1,1,0,1,1
8,2007,2007,246,4,5,3,6,669,895,5,895,923,1818,2,5,8,1,4,5,3,3,774,196,104,0,1,1,1,0,1,1
7,2005,2006,210,4,4,2,6,1178,1614,5,1614,0,1614,2,4,7,0,0,5,2,3,878,100,38,0,1,1,1,0,1,1
8,2005,2005,210,4,4,1,6,119,1721,5,1721,0,1721,2,4,7,0,0,5,2,2,554,168,27,0,1,1,1,0,1,1
8,2006,2007,0,4,4,1,1,0,1298,5,1298,530,1828,2,4,7,0,0,3,2,3,876,0,40,0,1,1,1,0,1,1
6,2005,2006,182,4,4,3,5,866,1302,5,1302,0,1302,1,4,5,1,4,5,2,2,631,110,50,0,1,1,1,0,1,1
6,2005,2006,182,4,4,3,5,1030,1302,5,1302,0,1302,1,4,5,1,4,5,2,2,631,110,50,0,1,1,1,0,1,1
6,2005,2006,256,4,4,3,5,762,1362,5,1362,0,1362,2,4,6,1,4,5,2,2,460,192,28,0,1,1,1,0,1,1
8,2006,2006,108,4,4,2,6,24,1554,5,1554,0,1554,2,4,6,1,4,5,2,2,627,156,73,0,1,1,1,0,1,1
9,2005,2005,394,5,5,1,6,848,1577,5,1577,0,1577,2,5,6,1,4,5,2,2,564,203,39,0,1,0,0,0,1,1
8,2006,2006,176,4,4,1,6,24,1324,5,1324,0,1324,2,4,6,1,4,5,3,2,550,0,38,0,1,0,0,0,1,1
7,2003,2003,235,4,4,1,6,1e3,1405,5,1405,0,1405,2,4,6,1,4,5,2,2,478,136,36,0,1,1,0,0,1,1
6,2007,2007,0,4,4,1,1,0,768,5,768,728,1496,3,4,7,0,0,5,1,2,572,100,0,0,0,1,1,0,0,1
6,2005,2006,0,4,4,1,1,0,768,5,768,768,1536,2,4,6,1,4,5,3,2,400,100,38,0,0,1,1,0,1,1
7,2006,2007,44,3,4,1,1,0,608,5,608,850,1458,2,4,6,0,0,3,3,2,454,100,33,0,0,1,1,0,1,1
6,2006,2006,0,4,4,1,1,0,738,5,738,757,1495,2,4,7,1,4,5,2,2,440,100,30,0,0,1,1,0,1,1
6,2006,2007,0,4,4,1,1,0,698,5,698,1048,1746,2,4,6,1,4,3,1,3,350,0,34,0,0,1,1,0,1,1
6,2005,2005,0,3,4,3,6,918,1326,5,1326,0,1326,2,4,6,0,0,5,3,2,388,120,23,0,0,1,1,0,1,1
6,2007,2007,22,4,4,3,1,0,752,5,752,752,1504,2,4,6,0,0,5,3,2,440,100,32,0,0,1,1,0,1,1
7,2007,2007,16,4,4,1,1,0,728,5,728,728,1456,2,4,7,0,0,5,3,2,400,100,24,0,0,1,1,0,1,1
7,2007,2007,0,4,4,1,1,0,1246,5,1258,0,1258,2,4,6,0,0,5,2,2,462,0,0,0,0,1,1,0,1,1
8,2003,2003,72,4,4,4,6,1084,1406,5,1589,0,1589,2,4,7,1,3,5,3,3,630,143,20,0,0,1,1,0,1,1
7,2007,2007,16,4,4,3,1,0,1266,5,1266,0,1266,2,4,6,1,4,5,3,2,388,100,16,0,0,1,1,0,1,1
7,2004,2005,0,4,4,4,6,779,835,5,1119,0,1119,2,4,5,0,0,5,3,2,437,100,24,0,0,1,1,0,1,1
7,2004,2004,0,4,4,1,6,192,384,5,744,630,1374,2,4,8,1,4,3,3,2,400,100,0,0,0,1,1,0,1,1
7,2006,2006,0,4,4,3,1,0,1510,5,1525,0,1525,2,4,6,1,4,5,2,2,534,100,18,0,0,1,1,0,1,1
7,2003,2003,0,4,4,1,1,0,384,5,754,640,1394,2,4,7,1,3,3,3,2,400,100,0,0,0,1,1,0,1,1
7,2003,2003,16,4,4,1,1,0,847,5,847,1101,1948,2,4,8,1,4,3,3,2,434,0,48,0,0,1,1,0,1,1
7,2002,2002,0,4,4,1,6,574,854,5,864,1131,1995,2,4,8,1,4,3,3,2,435,264,48,0,0,1,1,0,1,1
6,2e3,2e3,0,3,4,1,6,520,915,5,940,750,1690,2,3,7,1,3,5,2,2,442,0,50,0,0,1,1,0,1,1
6,1999,2e3,0,3,4,1,1,0,941,5,961,683,1644,2,3,7,1,3,5,2,2,460,460,42,0,0,1,1,0,1,1
8,1997,1998,515,4,4,3,6,1181,1779,5,1779,772,2551,2,4,8,2,3,5,3,3,925,76,61,1,0,1,1,0,1,1
9,1998,1998,422,4,5,4,6,672,1408,5,1671,1407,3078,2,4,9,1,3,5,3,3,806,108,87,1,0,0,0,0,1,1
8,1998,1999,0,4,4,1,6,1048,1389,5,1411,1171,2582,2,4,9,1,3,5,3,3,758,286,60,1,0,1,1,0,1,1
7,1998,1998,275,4,4,1,1,0,1066,5,1108,1277,2385,2,4,8,1,3,3,3,3,600,120,38,1,0,1,1,0,1,1
8,1992,1993,309,4,5,1,6,335,1105,5,1105,1097,2202,2,4,9,1,3,5,2,2,517,0,65,1,0,1,1,0,1,1
8,1996,1997,526,4,4,1,6,1225,1325,5,1335,1203,2538,2,4,8,1,3,5,2,3,933,198,92,1,0,1,1,0,1,1
7,2007,2007,0,4,4,1,1,0,1369,5,1369,0,1369,2,4,5,0,0,5,1,2,605,0,203,0,0,1,1,0,1,1
8,2007,2007,164,4,4,1,6,1220,1542,5,1542,0,1542,2,4,6,1,4,5,1,3,852,168,110,0,0,1,1,0,1,1
8,2006,2006,248,4,4,2,6,28,1524,4,1534,0,1534,2,4,7,1,4,5,3,2,484,168,46,0,0,1,1,0,1,1
10,2007,2007,754,5,5,3,6,1572,1966,5,1966,0,1966,2,5,6,1,4,5,3,3,1092,76,52,0,0,0,0,0,1,1
7,2007,2007,0,4,4,1,1,0,1528,5,1528,0,1528,3,4,6,1,3,5,1,2,480,0,228,0,0,1,1,0,1,1
8,2005,2005,148,4,4,3,6,769,1538,5,1538,0,1538,2,4,7,0,0,5,2,2,484,146,40,0,0,1,1,0,1,1
7,2005,2006,143,4,4,3,6,778,1494,5,1506,0,1506,2,4,7,1,4,5,2,2,672,192,35,0,0,1,1,0,1,1
7,2006,2006,0,4,4,1,1,0,982,5,982,995,1977,2,4,7,0,0,5,2,3,574,240,53,0,0,1,1,0,1,1
8,2006,2006,0,4,4,1,1,0,1302,5,1302,528,1830,2,4,7,0,0,3,2,3,859,0,40,0,0,1,1,0,1,1
8,2007,2007,0,4,4,1,6,24,1338,5,1338,0,1338,2,4,6,0,0,5,2,2,598,0,141,0,0,1,1,0,1,1
7,2006,2007,0,4,4,1,1,0,1335,5,1335,0,1335,2,4,6,0,0,5,2,2,575,0,210,0,0,1,1,0,1,1
8,2007,2007,0,4,4,3,6,350,896,5,896,896,1792,2,4,8,0,0,5,3,2,590,184,96,0,0,1,1,0,1,1
5,2007,2007,0,4,4,0,1,0,725,5,725,863,1588,3,4,8,0,0,5,1,2,561,0,0,0,0,1,1,0,0,1
8,2007,2007,0,4,5,3,6,745,955,5,955,925,1880,2,5,8,1,4,5,3,3,880,168,127,0,0,0,0,0,1,1
8,2007,2007,0,5,4,2,1,0,1574,5,1584,0,1584,2,5,6,1,4,5,3,2,594,0,256,0,0,0,0,0,1,1
8,2006,2006,298,4,4,3,1,0,1685,5,1685,0,1685,2,4,5,1,4,5,3,3,658,112,63,0,0,1,1,0,1,1
6,2004,2004,353,4,4,3,1,0,1158,5,1158,1285,2443,2,4,9,1,4,3,2,3,744,193,127,0,0,1,1,0,1,1
6,2006,2007,0,3,4,1,1,0,1100,5,1100,0,1100,1,3,6,0,0,0,0,0,0,0,136,0,0,1,1,0,1,1
7,2006,2006,0,4,4,1,1,0,1143,5,1143,0,1143,1,4,5,0,0,0,0,0,0,0,55,0,0,1,1,0,1,1
5,2003,2004,126,4,4,1,6,729,1094,5,1094,0,1094,1,4,6,0,0,1,1,2,576,0,0,0,0,1,1,0,1,1
7,2006,2006,170,4,4,1,1,0,1461,5,1486,0,1486,2,4,7,0,0,5,2,2,566,0,32,0,0,1,1,0,1,1
6,1993,1997,0,4,4,1,5,480,864,5,920,900,1820,2,4,7,0,0,5,2,2,492,144,85,0,0,1,1,0,1,1
6,1980,1980,0,3,3,1,1,0,630,5,630,636,1266,1,3,5,2,3,5,2,1,283,340,0,0,0,0,0,0,0,1
5,1977,1977,0,3,4,1,2,138,894,3,894,0,894,1,3,5,0,0,1,1,1,308,192,0,0,0,0,0,0,0,1
5,1968,1968,0,3,3,1,3,812,1040,3,1040,0,1040,1,3,5,0,0,1,3,2,686,188,0,0,0,0,0,0,0,1
7,1990,1990,272,4,4,1,6,727,1223,4,1271,1232,2503,2,4,7,1,3,5,2,2,564,0,99,0,0,0,0,0,1,1
5,1974,1974,44,3,2,4,5,787,1037,3,1037,0,1037,1,3,5,0,0,5,2,2,431,136,47,0,0,0,0,0,0,1
6,1973,2006,0,3,4,2,5,968,1044,3,1055,0,1055,1,4,5,1,3,5,2,2,542,455,0,0,0,0,0,0,0,1
8,2004,2004,0,4,4,3,6,851,1378,5,1378,0,1378,2,4,6,1,4,5,3,2,540,160,56,0,0,0,0,0,1,1
8,2006,2007,30,4,4,1,6,60,1141,5,1151,0,1151,2,4,5,0,0,5,3,2,484,0,60,0,0,1,1,0,1,1
8,2006,2007,36,4,4,1,6,60,1511,5,1565,0,1565,2,4,5,0,0,5,3,2,476,0,120,0,0,1,1,0,1,1
7,2006,2007,0,4,5,1,6,937,1352,5,1352,0,1352,2,4,5,1,4,5,2,2,466,0,241,0,0,1,1,0,1,1
8,2006,2007,0,4,4,1,1,0,1550,5,1550,0,1550,2,4,5,0,0,5,3,2,528,0,102,0,0,1,1,0,1,1
6,1999,1999,342,3,4,1,6,565,744,4,757,744,1501,2,3,6,1,3,1,1,2,440,0,0,0,0,0,0,0,1,1
6,2e3,2e3,216,4,4,1,6,417,756,5,769,804,1573,2,4,4,0,0,1,1,2,440,0,32,0,0,0,0,0,1,1
7,1999,2e3,0,4,4,1,1,0,1339,5,1358,0,1358,2,4,5,0,0,1,1,2,625,176,174,0,0,0,0,0,1,1
8,2003,2004,0,4,5,1,6,964,1054,5,1072,976,2048,2,4,8,2,4,1,1,2,552,0,48,0,0,0,0,0,1,1
8,1998,1998,0,4,5,2,6,901,1220,5,1220,1142,2362,2,4,8,2,3,5,2,2,1105,147,0,0,0,1,1,0,1,1
8,1994,1995,0,4,4,4,2,457,1494,5,1494,0,1494,1,4,5,1,4,5,3,2,478,0,30,0,0,0,0,0,1,1
7,1980,1980,600,4,4,1,6,1732,2002,5,2362,0,2362,2,4,8,1,3,5,2,2,546,180,16,0,0,1,0,0,0,1
8,1981,1981,0,4,4,4,5,1632,2461,4,2497,0,2497,2,4,7,2,4,5,2,2,676,266,0,0,0,0,0,0,0,1
6,1968,1968,41,3,3,1,1,0,912,5,1152,0,1152,1,3,7,0,0,5,2,2,412,0,126,0,0,0,0,0,0,1
6,1970,1970,525,3,3,1,3,915,1008,3,1403,1008,2411,2,3,8,1,1,5,2,2,570,0,192,0,0,1,1,0,0,1
6,1969,1969,0,3,4,3,4,973,973,5,1082,0,1082,1,3,6,0,0,5,1,2,480,160,0,0,0,0,0,0,1,1
6,1968,1968,196,3,4,1,5,910,1295,2,1295,0,1295,1,3,6,0,0,5,3,2,528,0,194,0,0,0,0,0,1,1
7,1972,1987,0,3,3,1,4,346,1124,3,1610,0,1610,2,4,8,1,3,5,2,2,515,202,0,0,0,0,0,0,0,1
7,1993,1993,112,3,4,1,1,0,1594,5,1594,0,1594,2,4,6,1,3,5,2,2,472,190,80,0,0,1,1,0,1,1
7,1993,1993,194,4,4,1,6,819,1148,5,1091,984,2075,2,4,8,1,4,5,1,2,473,235,86,0,0,0,0,0,1,1
6,1966,1966,0,3,3,1,5,792,1093,4,1093,0,1093,2,3,6,1,2,5,2,2,484,224,0,0,0,0,0,0,0,1
6,1963,1963,203,3,3,1,4,617,1052,3,1052,0,1052,1,3,6,0,0,5,3,1,311,0,133,0,0,0,0,0,0,1
5,1967,1993,0,3,3,1,5,474,949,3,1107,0,1107,1,4,5,0,0,5,2,1,308,88,64,0,0,0,0,0,0,1
4,1964,1964,0,3,0,0,0,0,0,3,1224,0,1224,2,3,8,0,0,2,1,3,530,0,0,0,0,0,0,0,0,1
5,1956,1956,0,3,3,1,3,438,894,4,1074,0,1074,1,4,6,1,4,1,1,2,396,0,72,0,0,0,0,0,0,1
5,1961,1961,0,3,3,1,5,311,864,3,1187,0,1187,1,3,6,1,3,5,2,2,440,128,0,0,0,0,0,0,0,1
5,1961,1961,56,3,3,1,5,700,964,5,964,0,964,1,3,5,1,2,1,3,2,784,170,0,0,0,1,1,0,0,1
5,1960,1960,0,3,3,1,1,0,894,3,894,0,894,1,3,5,0,0,1,1,1,312,0,0,0,0,0,0,0,0,1
7,1966,1966,202,3,3,1,4,654,1174,5,1200,0,1200,2,3,6,1,3,5,2,2,440,0,0,0,0,0,0,0,0,1
6,1965,1965,98,3,3,4,6,494,1042,3,1042,0,1042,2,3,5,0,0,5,2,2,440,192,0,0,0,0,0,0,0,1
6,1964,1997,306,3,3,1,5,414,845,5,845,1309,2154,2,3,8,1,4,5,2,2,539,0,0,0,0,0,0,0,0,1
6,1964,1964,212,3,3,1,5,54,1130,3,1374,0,1374,1,3,7,1,3,5,2,1,286,0,28,0,0,0,0,0,0,1
6,1959,1991,136,3,3,2,5,1386,1592,4,1652,0,1652,1,4,6,1,4,5,2,2,510,0,0,0,0,0,0,0,0,1
5,1940,1996,0,3,3,1,2,130,822,3,908,0,908,1,3,4,0,0,5,1,2,512,284,24,0,0,0,0,0,1,1
3,1946,1950,0,2,2,1,2,299,666,2,666,0,666,1,4,4,0,0,0,0,0,0,0,52,0,0,0,0,0,0,1
3,1945,1950,0,3,3,1,2,144,370,3,442,228,670,1,2,4,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1
5,1958,2e3,0,3,3,1,4,150,808,5,808,0,808,1,3,5,0,0,1,1,1,308,143,0,0,0,1,1,0,0,1
5,1955,1955,176,3,3,1,4,368,1078,5,1150,0,1150,1,3,6,0,0,5,3,1,288,0,0,0,0,0,0,0,0,1
5,1968,1968,0,3,3,1,1,0,1560,3,1560,0,1560,2,3,8,0,0,1,1,3,792,0,0,0,0,0,0,0,0,1
5,1966,1966,87,3,3,3,6,602,793,5,1280,0,1280,2,3,6,1,3,4,3,2,432,140,40,0,0,0,0,0,0,1
6,1961,1961,291,3,3,3,5,600,1218,3,1254,0,1254,1,3,6,1,4,5,2,2,525,0,0,0,0,0,0,0,0,1
6,1957,1999,0,3,3,1,5,873,936,3,936,0,936,1,4,4,0,0,5,2,1,315,0,0,0,0,1,1,0,0,1
5,1956,1956,54,3,3,1,6,908,1008,5,1008,0,1008,1,2,6,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
5,1963,1963,0,3,3,1,5,288,1053,4,1053,0,1053,1,4,6,0,0,6,2,2,692,240,0,0,0,0,0,0,0,1
5,1960,1960,69,3,3,1,1,0,1144,3,1144,0,1144,1,3,6,1,4,5,2,1,336,0,0,0,0,0,0,0,0,1
6,1957,1969,289,3,3,1,4,668,1331,4,1721,0,1721,1,3,8,3,3,5,1,2,464,0,0,0,0,0,0,0,0,1
5,1957,1957,0,3,3,1,3,512,922,3,922,0,922,1,3,5,0,0,5,1,1,308,0,34,0,0,0,0,0,0,1
5,1955,1975,0,3,3,3,3,780,1204,3,1411,0,1411,1,3,7,1,3,5,2,1,310,278,82,0,0,1,1,0,0,1
5,1955,1955,0,3,3,1,3,288,1216,3,1216,0,1216,1,3,5,0,0,5,2,1,336,0,0,0,0,0,0,0,0,1
5,1953,2006,0,3,3,1,4,408,864,4,1154,0,1154,1,5,6,0,0,1,1,1,336,63,0,0,0,1,0,0,0,1
5,1958,1958,260,3,3,1,1,0,1560,3,1560,0,1560,2,3,8,0,0,1,1,2,484,0,0,0,0,0,0,0,0,1
6,1952,1952,0,3,3,1,5,441,948,3,948,0,948,1,3,5,0,0,1,1,2,410,0,48,0,0,0,0,0,0,1
6,1953,1953,0,3,3,1,3,85,1040,3,1040,0,1040,1,3,6,0,0,5,3,1,293,0,0,0,0,0,0,0,0,1
5,1956,2003,0,3,3,1,3,114,925,3,925,0,925,1,4,5,0,0,1,1,1,252,152,0,0,0,1,1,0,0,1
4,1955,1955,0,3,3,1,3,150,1190,4,1040,500,1540,1,2,7,0,0,1,1,1,352,0,0,0,0,0,0,0,1,1
5,1955,1955,0,3,3,1,4,793,923,3,925,0,925,1,3,5,2,3,5,1,1,390,81,0,0,0,0,0,0,0,1
4,1953,1953,0,3,3,1,4,595,1105,4,1647,0,1647,1,3,6,1,2,5,3,1,280,225,0,0,0,1,1,0,0,1
5,1952,1952,0,3,3,1,3,292,924,3,924,0,924,1,3,6,0,0,1,1,1,420,0,324,0,0,0,0,0,0,1
4,1890,2006,0,4,2,1,1,0,925,4,1e3,544,1544,2,3,7,0,0,0,0,0,0,231,0,0,0,1,1,0,0,1
5,1953,2004,0,3,3,1,2,198,1216,5,1216,0,1728,1,3,7,1,4,5,1,1,371,200,0,0,0,0,0,0,0,1
5,1935,2007,0,3,3,1,1,0,666,4,1308,1778,3086,3,4,9,0,0,3,1,3,1200,0,208,0,0,0,0,0,0,1
4,1925,1993,0,3,3,2,5,1030,1151,5,845,436,1281,2,3,6,0,0,1,1,2,580,0,0,0,0,0,0,0,0,1
5,1895,1999,0,3,4,3,1,0,736,5,751,783,1534,1,4,6,0,0,0,0,0,0,0,112,0,0,0,0,0,0,1
7,1963,1999,364,3,3,3,3,242,725,3,1035,616,1651,2,3,6,2,3,3,1,1,276,460,46,0,0,0,0,0,0,1
5,1961,1961,53,3,3,1,5,192,920,4,888,0,888,1,3,5,0,0,5,1,1,240,0,0,0,0,0,0,0,0,1
6,1968,1968,86,3,3,2,3,952,952,4,952,0,952,1,3,5,0,0,5,1,1,288,0,0,0,0,0,0,0,0,1
5,1950,1950,0,3,3,1,2,432,864,2,1238,0,1238,1,3,6,1,3,5,1,1,357,0,171,0,0,0,0,0,0,1
5,1959,2003,0,3,3,1,6,574,1040,5,1040,0,1040,1,4,6,0,0,5,2,1,286,0,0,0,0,0,0,0,0,1
5,1958,1958,0,3,3,1,3,625,1170,3,1170,0,1170,1,3,6,1,3,5,2,1,338,0,0,0,0,0,0,0,0,1
5,1960,1960,0,3,3,1,3,739,1242,4,1242,0,1242,1,3,6,0,0,5,2,1,324,0,0,0,0,0,0,0,0,1
5,1960,1960,0,3,3,1,4,1098,1377,3,1377,0,1377,1,3,6,2,3,5,1,1,351,0,0,0,0,0,0,0,0,1
5,1961,1961,0,3,0,0,0,0,0,4,925,0,925,1,3,7,0,0,5,3,1,300,0,0,0,0,0,0,0,0,1
5,1962,1962,0,3,3,1,5,110,864,4,864,0,864,1,3,5,0,0,1,1,1,294,58,0,0,0,0,0,0,0,1
5,1962,1962,0,3,3,3,5,734,896,3,936,0,936,1,3,6,1,1,5,2,1,288,24,90,0,0,0,0,0,0,1
5,1926,1980,0,4,3,1,1,0,850,3,960,0,960,1,3,5,0,0,1,2,2,576,0,0,0,0,0,0,0,0,1
6,1927,1950,0,3,3,1,3,276,845,3,866,430,1296,1,3,6,0,0,1,1,2,576,0,0,0,0,0,0,0,0,1
5,1922,1950,0,3,2,1,2,782,1022,3,1022,0,1022,1,2,4,1,4,1,1,1,184,0,122,0,0,0,0,0,1,1
5,1920,1990,0,3,3,1,1,0,967,4,967,0,967,1,3,5,1,4,1,1,1,180,0,0,0,0,0,0,0,0,1
5,1940,1950,279,3,3,1,1,0,808,5,1072,0,1072,1,3,5,2,4,1,1,2,379,0,0,0,0,1,1,0,0,1
5,1900,2006,0,3,3,1,4,130,680,5,680,494,1174,1,4,6,1,4,1,1,2,576,116,26,0,0,0,0,0,0,1
4,1900,1950,0,3,2,1,2,122,570,4,761,380,1141,1,3,6,0,0,1,1,1,252,0,0,0,0,0,0,0,0,1
4,1900,1950,0,3,3,1,1,0,1075,5,1156,642,1798,2,3,7,0,0,1,1,2,342,0,0,0,0,0,0,0,1,1
8,1910,1999,0,4,3,1,1,0,725,5,909,863,1772,2,4,7,0,0,1,1,2,816,0,0,0,0,1,1,0,0,1
6,1927,1950,0,3,3,1,2,196,728,3,914,728,1642,1,3,9,1,4,1,1,1,374,0,0,0,0,0,0,0,0,1
5,1910,1950,0,3,3,1,4,168,616,5,616,616,1232,1,3,6,0,0,1,1,2,480,280,0,0,0,0,0,0,0,1
6,1910,1990,0,3,4,1,4,259,926,3,991,659,1650,2,3,6,0,0,1,1,2,468,128,103,0,0,0,0,0,0,1
5,1930,2005,0,3,3,1,3,316,687,4,687,671,1358,1,4,6,1,4,1,1,1,336,0,32,0,0,1,1,0,0,1
7,1879,1987,0,3,3,1,1,0,819,3,1312,1142,2454,2,3,8,1,4,5,1,2,576,0,148,0,0,0,0,0,1,1
4,1956,1956,1,3,0,0,0,0,0,4,968,0,968,1,3,5,0,0,5,1,1,331,0,0,0,0,0,0,0,0,1
4,1949,2002,0,3,0,0,0,0,0,5,1382,0,1382,2,3,6,1,3,5,2,1,384,0,40,0,0,0,0,0,0,1
5,1925,1994,0,3,3,1,2,317,756,3,916,144,1060,1,3,6,1,4,1,1,1,308,0,65,0,0,0,0,0,1,1
5,1950,1950,0,3,2,1,3,910,910,3,910,525,1435,1,3,6,0,0,1,1,1,308,0,33,0,0,0,0,0,0,1
5,1939,1998,0,3,3,1,3,306,728,5,728,546,1274,2,3,6,0,0,1,1,1,224,0,0,0,0,0,0,0,0,1
6,1939,1950,0,3,3,2,3,276,600,5,608,624,1232,1,3,6,2,3,5,1,1,217,0,0,0,0,0,1,0,0,1
5,1939,1950,0,4,3,1,1,0,884,5,884,0,884,1,3,5,0,0,1,1,1,240,0,0,0,0,0,0,0,0,1
6,1938,1950,0,3,3,1,2,52,861,4,861,548,1409,1,3,6,1,4,1,1,2,528,225,0,0,0,1,1,0,0,1
5,1939,1952,0,3,3,1,3,48,672,5,899,423,1322,1,3,7,0,0,1,1,1,280,0,0,0,0,0,0,0,0,1
5,1930,1992,0,3,3,1,1,0,966,5,1014,412,1426,1,3,6,1,4,1,1,1,230,174,0,0,0,0,0,0,0,1
5,1926,1950,0,3,3,1,5,351,756,4,903,378,1281,1,4,6,0,0,1,1,2,379,25,0,0,0,0,0,0,0,1
6,1918,1995,0,3,3,1,1,0,1100,5,1100,1164,2264,2,3,8,0,0,1,1,1,408,0,152,0,0,0,0,0,0,1
6,1920,1950,0,3,3,1,1,0,768,5,752,624,1376,1,4,7,0,0,1,1,2,576,0,54,0,0,0,0,0,1,1
5,1926,1950,0,3,2,1,1,0,750,3,960,356,1316,1,3,7,0,0,1,1,2,576,0,0,0,0,0,0,0,1,1
7,1929,1990,0,3,3,1,3,336,672,4,672,672,1344,1,4,6,1,4,5,1,2,456,0,0,0,0,0,0,0,0,1
5,1901,1950,0,3,3,1,1,0,592,3,933,240,1173,2,3,7,0,0,1,1,1,240,0,25,0,0,0,0,0,0,1
5,1901,1950,0,3,3,1,1,0,969,3,969,245,1214,1,3,6,0,0,1,1,1,216,0,0,0,0,0,0,0,0,1
6,1963,1963,234,3,3,1,4,375,741,2,1497,797,2294,3,3,9,1,4,5,1,2,658,0,110,0,0,0,0,0,0,1
7,1950,2005,0,3,3,1,2,354,976,5,976,976,1952,1,4,8,2,3,1,3,1,299,285,0,0,0,1,1,0,0,1
6,1915,1950,0,3,3,1,2,375,1138,4,1138,1042,2180,1,3,7,1,4,1,1,2,720,0,0,0,0,0,0,0,0,1
4,1958,1958,0,3,2,1,3,681,808,3,838,477,1315,2,3,5,0,0,1,2,2,436,0,0,0,0,0,0,0,0,1
4,1910,1950,0,2,3,1,1,0,771,2,866,504,1484,2,3,6,0,0,1,1,1,264,14,211,0,0,0,0,0,0,1
7,1937,1980,0,3,3,1,5,288,1005,3,1262,1005,2267,1,3,7,2,4,5,3,2,498,521,0,0,0,0,0,0,0,1
5,1942,1979,0,3,3,1,5,485,672,3,778,504,1282,1,3,4,0,0,1,1,1,240,0,88,0,0,0,0,0,0,1
5,1963,1963,0,3,4,3,5,925,925,3,999,0,999,1,3,6,0,0,1,1,1,308,40,176,0,0,0,0,0,0,1
5,1964,1980,30,3,4,3,4,785,1420,4,1452,0,1452,1,3,6,1,3,1,1,2,572,92,0,0,0,0,0,0,0,1
4,1964,1964,0,3,3,1,3,513,1005,3,1005,0,1005,1,3,5,0,0,1,1,2,440,0,0,0,0,0,0,0,0,1
5,1964,2001,50,4,3,4,2,68,980,3,1020,0,1020,2,3,5,1,1,1,1,2,528,0,0,0,0,0,0,0,0,1
5,1966,1966,442,3,3,3,3,249,1040,3,1040,0,1040,1,3,6,0,0,5,2,1,264,0,90,0,0,0,0,0,0,1
5,1971,1990,0,3,4,3,6,748,768,4,868,0,868,1,3,6,0,0,1,1,2,576,138,0,0,0,0,0,0,0,1
5,1968,1968,89,3,3,2,3,168,876,3,897,0,897,1,3,5,0,0,5,2,1,264,0,0,0,0,0,0,0,0,1
